214059,  LSB  browser  RSB   LSB  Automation  RSB   LSB  Regression  RSB  Table width does not work correctly in web viewer   HTMLDescription   Set 60   width to a table   preview it in web viewer   HTML   the table  s width only 20   of the page width   Test Date   20080102 Test Build   BIRT2  2 2 Daily Build   v20080102 0630 Step to reproduce   1   Use the report attached 2   Preview it in Web viewer   HTML Expect result   The table  s width is 60   of the page   Actual result   The table  s width only 20   of the page   
214060, Drill through as PDF can not link to the correctly page  LSB  04  RSB  Description   Drill through as PDF can not link to the correctly page  LSB  04  RSB  Step   1   Add to label1   label2   and set the page break   2   Set the TOC on label2   3   Set the drill through link on label1 to itself report to the TOC of label2   4   Set the preview target as PDF   4   Preview and click the link   Actual result   It only link to the first page   But the TOC   Expected result   Link to the second page   
214061,  LSB  Automation  RSB   LSB  Regression  RSB  There is a unexpected null row in table when export report to DOC formatDescription   There is a unexpected null row in table when export report to DOC format   Test Date   20080102 Test Build   BIRT2  2 2 Daily Build   v20080102 0630 Step to reproduce   1   Use the report attached 2   Export it to DOC format Expect result   Please refer to the golden file attached  LRB  Page 2  RRB  Actual result   please refer to the attachment 
214062,  LSB  api  RSB  add reference to task data from attributesRepositoryTaskAttributes and AttributeContainters are always contained in a RepositoryTaskData object   To simplify handling of cases where access to the task data object is required given an attribute   e g  to retrieve the associated repository url   attributes should store a reference to the task data object   
214063, no synchronize button when task data not availableThe error  LRB  see screenshot  RRB  points to a button that does not exist   
214064, d = Display getCurrent  LRB   RRB    if  LRB  d   = null  RRB  d syncExec  LRB       RRB    makes no senseIn JavaScriptGlobal there is multiple times the following code   Display currentDisplay = Display getCurrent  LRB   RRB    if  LRB  currentDisplay   = null  RRB  currentDisplay syncExec  LRB       RRB  This code ties to run some code in the display thread   but when the sync exec is called we   must   be in the display thread   Instead of Display getCurrent use Display getDefault   Display currentDisplay = Display getDefault  LRB   RRB    if  LRB  currentDisplay   = null  RRB  currentDisplay syncExec  LRB       RRB  I would factor this out     
214065,  LSB  Regression  RSB  Group TOC are created automatically when preview in Web viewer and PDFDescription    LSB  Regression  RSB  Group TOC are created automatically when preview in Web viewer and PDF Build number   2 3 0 v200701012 1021 Steps to reproduce   1   New a table binding with dataset 2   New a group on table and do not specify the group toc 3   Preview in Web viewer and PDF Expected result   No default TOC of group Actual result   Some empty group toc created automatically in preview Error log   
214066, improve switching between task list presentationsIt is not possible to group by owner in the search view   Similarly this should become a first class presentation in the task list as well   I find the current drop down UI in the task list tool bar rather difficult to use as it requires multiple precise clicks   As an improvement I would suggest to make the    Group by Owner    presentation a separate toggle button in the tool bar and make the current presentation button only cycle between    Categorized    and    Scheduled    when pushed  LRB  the people button should probably be removed in    Scheduled    mode  RRB    
214067, Please let Google index the Eclipse org BugzillaHappy New Year Webmasters   I  d like to propose to re enable indexing of Eclipse org Bugzilla through Google   From a comment on a similar BMO Bugzilla bug it seems that there is a way to make Google indexing less intrusive for a Bugzilla cluster   For reference   https   bugzilla mozilla org show bug cgi id=305744 c8    Comment   8 from  LSB  XXX  RSB  2008 01 01 21 07 12 PST    I hear bugzilla 3 0 is faster so this performance is no longer such an issue    LSB  YYY  RSB    would you be so kind as to do an experiment   1   reassign this bug to yourself 2   use the Google Webmaster Tools at https   www google com webmasters tools to reduce Google  s crawl speed on b m o to    Slow    3   add the following to the top of http   bugzilla mozilla org robots txt  User agent   Googlebot Allow     4   see if   a  RRB  the mozilla community is overall happier now that b m o is indexed by Google  LRB  darn useful  RRB    or b  RRB  unhappier because b m o is just a tiny bit more loaded   5   if the truth is b  RRB    then undo step 4   
214068,  LSB  Regression  RSB  Failed to preview Chart Viewer Example in deploy environmentDescription    LSB  Regression  RSB  Failed to preview Chart Viewer Example in deploy environment Build number   2 2 0 v20070102 1021 Steps to reproduce   1   Deploy chart viewer sample   war in tomcat or jboss 2   Preview http   localhost 8080 chart viewer sample index jsp page Expected result   The preview is ok Actual result   Exception occurs Error log   java lang NoClassDefFoundError   org apache batik   transcoder ErrorHandler java lang Class forName0  LRB  Native Method  RRB  java lang Class forName  LRB  Class java  164  RRB  org eclipse birt chart util PluginSettings newInstance  LRB  PluginSettings java  927  RRB  org eclipse birt chart util PluginSettings getDevice  LRB  PluginSettings java  507  RRB  org eclipse birt chart api ChartEngine getRenderer  LRB  ChartEngine java  116  RRB  org eclipse birt chart viewer internal util ChartImageManager generateStream  LRB  Unknown Source  RRB  org eclipse birt chart viewer internal util ChartImageManager generateImage  LRB  Unknown Source  RRB  org eclipse birt chart viewer internal util ChartImageManager    init   LRB  Unknown Source  RRB  org eclipse birt chart viewer internal ChartRendererTag doEndTag  LRB  Unknown Source  RRB  org apache jsp index   jsp     jspx meth chart renderChart 2  LRB  index jsp   java  171  RRB  org apache jsp index   jsp     jspService  LRB  index jsp   java  132  RRB  org apache jasper runtime HttpJspBase service  LRB  HttpJspBase java  97  RRB  javax servlet http HttpServlet service  LRB  HttpServlet java  803  RRB  org apache jasper servlet JspServletWrapper service  LRB  JspServletWrapper java  332  RRB  org apache jasper servlet JspServlet serviceJspFile  LRB  JspServlet java  314  RRB  org apache jasper servlet JspServlet service  LRB  JspServlet java  264  RRB  javax servlet http HttpServlet service  LRB  HttpServlet java  803  RRB  
214069,  LSB  Regression  RSB  Failed to preview Chart Viewer Example in deploy environmentDescription    LSB  Regression  RSB  Failed to preview Chart Viewer Example in deploy environment Build number   2 2 0 v20070102 1021 Steps to reproduce   1   Deploy chart viewer sample   war in tomcat or jboss 2   Preview http   localhost 8080 chart viewer sample index jsp page Expected result   The preview is ok Actual result   Exception occurs Error log   java lang NoClassDefFoundError   org apache batik   transcoder ErrorHandler java lang Class forName0  LRB  Native Method  RRB  java lang Class forName  LRB  Class java  164  RRB  org eclipse birt chart util PluginSettings newInstance  LRB  PluginSettings java  927  RRB  org eclipse birt chart util PluginSettings getDevice  LRB  PluginSettings java  507  RRB  org eclipse birt chart api ChartEngine getRenderer  LRB  ChartEngine java  116  RRB  org eclipse birt chart viewer internal util ChartImageManager generateStream  LRB  Unknown Source  RRB  org eclipse birt chart viewer internal util ChartImageManager generateImage  LRB  Unknown Source  RRB  org eclipse birt chart viewer internal util ChartImageManager    init   LRB  Unknown Source  RRB  org eclipse birt chart viewer internal ChartRendererTag doEndTag  LRB  Unknown Source  RRB  org apache jsp index   jsp     jspx meth chart renderChart 2  LRB  index jsp   java  171  RRB  org apache jsp index   jsp     jspService  LRB  index jsp   java  132  RRB  org apache jasper runtime HttpJspBase service  LRB  HttpJspBase java  97  RRB  javax servlet http HttpServlet service  LRB  HttpServlet java  803  RRB  org apache jasper servlet JspServletWrapper service  LRB  JspServletWrapper java  332  RRB  org apache jasper servlet JspServlet serviceJspFile  LRB  JspServlet java  314  RRB  org apache jasper servlet JspServlet service  LRB  JspServlet java  264  RRB  javax servlet http HttpServlet service  LRB  HttpServlet java  803  RRB  
214070, ResultSetColumnHandle should not be cached in Output Column pageOutput column page in data set editor used ResultSetColumnHandle   However   it cached ResultSetColumnHandle for output columns into a list   This could cause invalidation status of ResultSetColumnHandle later   It is better to retrieve ResultSetColumnHandle at the request instead of caching in a list   
214071,  LSB  Help  RSB  About eclipse help pop up information does not vanish for off focusBuild ID   M20070921 1145 Steps To Reproduce   1   Start eclipse   Click on Help     About Eclipse SDK   2   About Eclipse SDK dialog would appear   Click on       help icon   3   The help information pop up comes up saying    This dialog displays product information      4   Try to remove the pop up information by clicking the mouse outside the popup area   More information   Clicking anywhere outside the pop up area does not remove the pop up   To remove the pop up focus needs to be changed to some other application or eclipse has to be minimized or closed   However    esc  operation removes the pop up   This does not happen on Windows XP SP2   
214072,  LSB  Automation  RSB  Exception is thrown out when link a label to another label Description   Exception is thrown out when link a label to another label   Test Date   20080102 Test Build   BIRT2  3 0 Daily Build   v20080102 1021 Step to reproduce   1   Creat a label   set text as    label    2   Set it  s bookmark as    label    3   Add another label    dde    and set its hyperlink as    internal bookmark      enter    label      4   Preview report   Error log   org eclipse birt report service api ReportServiceException   Error happened while running the report   nested exception is   org mozilla javascript EcmaError   ReferenceError      label    is not defined    LRB    1  RRB  Show Exception Stack Trace Hide Exception Stack Trace Stack Trace   org mozilla javascript ScriptRuntime constructError  LRB  ScriptRuntime java  3350  RRB  org mozilla javascript ScriptRuntime constructError  LRB  ScriptRuntime java  3340  RRB  org mozilla javascript ScriptRuntime notFoundError  LRB  ScriptRuntime java  3413  RRB  org mozilla javascript ScriptRuntime name  LRB  ScriptRuntime java  1612  RRB  org mozilla javascript gen c770     c0  LRB   1  RRB  org mozilla javascript gen c770 call  LRB   RRB  org mozilla javascript ContextFactory doTopCall  LRB  ContextFactory java  393  RRB  org mozilla javascript ScriptRuntime doTopCall  LRB  ScriptRuntime java  2834  RRB  org mozilla javascript gen c770 call  LRB   RRB  org mozilla javascript gen c770 exec  LRB   RRB  org eclipse birt core script ScriptContext eval  LRB  ScriptContext java  230  RRB  org eclipse birt core script ScriptContext eval  LRB  ScriptContext java  204  RRB  org eclipse birt report engine executor ExecutionContext evaluate  LRB  ExecutionContext java  594  RRB  org eclipse birt report engine executor ReportItemExecutor evaluate  LRB  ReportItemExecutor java  275  RRB  org eclipse birt report engine executor ReportItemExecutor processBookmark  LRB  ReportItemExecutor java  295  RRB  org eclipse birt report engine executor LabelItemExecutor execute  LRB  LabelItemExecutor java  63  RRB  org eclipse birt report engine internal executor dup SuppressDuplicateItemExecutor execute  LRB  SuppressDuplicateItemExecutor java  42  RRB  org eclipse birt report engine internal executor wrap WrappedReportItemExecutor execute  LRB  WrappedReportItemExecutor java  45  RRB  org eclipse birt report engine internal executor l18n LocalizedReportItemExecutor execute  LRB  LocalizedReportItemExecutor java  33  RRB  org eclipse birt report engine layout html HTMLBlockStackingLM layoutNodes  LRB  HTMLBlockStackingLM java  63  RRB  org eclipse birt report engine layout html HTMLPageLM layout  LRB  HTMLPageLM java  85  RRB  org eclipse birt report engine layout html HTMLReportLayoutEngine layout  LRB  HTMLReportLayoutEngine java  106  RRB  org eclipse birt report engine api impl RunAndRenderTask doRun  LRB  RunAndRenderTask java  138  RRB  org eclipse birt report engine api impl RunAndRenderTask run  LRB  RunAndRenderTask java  66  RRB  org eclipse birt report service ReportEngineService runAndRenderReport  LRB  Unknown Source  RRB  org eclipse birt report service ReportEngineService runAndRenderReport  LRB  Unknown Source  RRB  org eclipse birt report service BirtViewerReportService runAndRenderReport  LRB  Unknown Source  RRB  org eclipse birt report service actionhandler BirtGetPageAllActionHandler      execute  LRB  Unknown Source  RRB  org eclipse birt report service actionhandler AbstractBaseActionHandler execute  LRB  Unknown Source  RRB  org eclipse birt report soapengine processor AbstractBaseDocumentProcessor      executeAction  LRB  Unknown Source  RRB  org eclipse birt report soapengine processor AbstractBaseComponentProcessor executeAction  LRB  Unknown Source  RRB  org eclipse birt report soapengine processor BirtDocumentProcessor handleGetPageAll  LRB  Unknown Source  RRB  sun reflect GeneratedMethodAccessor97 invoke  LRB  Unknown Source  RRB  sun reflect DelegatingMethodAccessorImpl invoke  LRB  Unknown Source  RRB  java lang reflect Method invoke  LRB  Unknown Source  RRB  org eclipse birt report soapengine processor AbstractBaseComponentProcessor process  LRB  Unknown Source  RRB  org eclipse birt report soapengine endpoint BirtSoapBindingImpl getUpdatedObjects  LRB  Unknown Source  RRB  sun reflect GeneratedMethodAccessor96 invoke  LRB  Unknown Source  RRB  sun reflect DelegatingMethodAccessorImpl invoke  LRB  Unknown Source  RRB  java lang reflect Method invoke  LRB  Unknown Source  RRB  org apache axis providers java RPCProvider invokeMethod  LRB  RPCProvider java  397  RRB  org apache axis providers java RPCProvider processMessage  LRB  RPCProvider java  186  RRB  org apache axis providers java JavaProvider invoke  LRB  JavaProvider java  323  RRB  org apache axis strategies InvocationStrategy visit  LRB  InvocationStrategy java  32  RRB  org apache axis SimpleChain doVisiting  LRB  SimpleChain java  118  RRB  org apache axis SimpleChain invoke  LRB  SimpleChain java  83  RRB  org apache axis handlers soap SOAPService invoke  LRB  SOAPService java  453  RRB  org apache axis server AxisServer invoke  LRB  AxisServer java  281  RRB  org apache axis transport http AxisServlet doPost  LRB  AxisServlet java  699  RRB  org eclipse birt report servlet BirtSoapMessageDispatcherServlet doPost  LRB  Unknown Source  RRB  javax servlet http HttpServlet service  LRB  HttpServlet java  616  RRB  org apache axis transport http AxisServletBase service  LRB  AxisServletBase java  327  RRB  javax servlet http HttpServlet service  LRB  HttpServlet java  689  RRB  org eclipse equinox http registry internal ServletManager $ ServletWrapper service  LRB  ServletManager java  180  RRB  org eclipse equinox http servlet internal ServletRegistration handleRequest  LRB  ServletRegistration java  90  RRB  org eclipse equinox http servlet internal ProxyServlet processAlias  LRB  ProxyServlet java  111  RRB  org eclipse equinox http servlet internal ProxyServlet service  LRB  ProxyServlet java  59  RRB  javax servlet http HttpServlet service  LRB  HttpServlet java  689  RRB  org eclipse equinox http jetty internal HttpServerManager $ InternalHttpServiceServlet service  LRB  HttpServerManager java  270  RRB  org mortbay jetty servlet ServletHolder handle  LRB  ServletHolder java  428  RRB  org mortbay jetty servlet ServletHandler dispatch  LRB  ServletHandler java  677  RRB  org mortbay jetty servlet ServletHandler handle  LRB  ServletHandler java  568  RRB  org mortbay http HttpContext handle  LRB  HttpContext java  1530  RRB  org mortbay http HttpContext handle  LRB  HttpContext java  1482  RRB  org mortbay http HttpServer service  LRB  HttpServer java  909  RRB  org mortbay http HttpConnection service  LRB  HttpConnection java  820  RRB  org mortbay http HttpConnection handleNext  LRB  HttpConnection java  986  RRB  org mortbay http HttpConnection handle  LRB  HttpConnection java  837  RRB  org mortbay http SocketListener handleConnection  LRB  SocketListener java  245  RRB  org mortbay util ThreadedServer handle  LRB  ThreadedServer java  357  RRB  org mortbay util ThreadPool $ PoolThread run  LRB  ThreadPool java  534  RRB  
214073,  LSB  regression  RSB  Out of memory when preview the attached report with crosstab in Web Viewer  LSB  1102  RSB  Created attachment 85970 report design Description   Out of memory when preview the attached report with crosstab in Web Viewer   Build number   2 3 0 v20080102 1021 Steps to reproduce   1   Preview the attached report in Web Viewer   Expected result   Preview correctly   Actual result   Out of memory and it works fine in build  LRB  2 3 0 v20071221 1008  RRB    Error log   java lang ClassCastException   java lang OutOfMemoryError 
214074,  LSB  Automation  RSB   LSB  Regression  RSB  EngineException is thrown out when previewing reportDescription   EngineException is thrown out when previewing report in web viewer   Test Date   20080102 Test Build   BIRT2  3 0 Daily Build   v20080102 1021 Step to reproduce   1   Use the report attached   2   Preview it in web viewer   Error log   null  LRB  1 time  LRB  s  RRB   RRB  detail   org eclipse birt report engine api EngineException at org eclipse birt report engine internal document v4 ExtendedItemExecutor execute  LRB  ExtendedItemExecutor java  187  RRB  at org eclipse birt report engine internal document v4 ExtendedItemExecutor prepareChildExecutor  LRB  ExtendedItemExecutor java  117  RRB  at org eclipse birt report engine internal document v4 ContainerExecutor hasNextChild  LRB  ContainerExecutor java  110  RRB  at org eclipse birt report engine internal executor wrap WrappedReportItemExecutor hasNextChild  LRB  WrappedReportItemExecutor java  85  RRB  at org eclipse birt report engine internal executor wrap WrappedReportItemExecutor hasNextChild  LRB  WrappedReportItemExecutor java  85  RRB  at org eclipse birt report engine layout html HTMLBlockStackingLM layoutNodes  LRB  HTMLBlockStackingLM java  60  RRB  at org eclipse birt report engine layout html HTMLStackingLM layoutChildren  LRB  HTMLStackingLM java  27  RRB  at org eclipse birt report engine layout html HTMLTableLM layoutChildren  LRB  HTMLTableLM java  76  RRB  at org eclipse birt report engine layout html HTMLAbstractLM layout  LRB  HTMLAbstractLM java  133  RRB  at org eclipse birt report engine layout html HTMLBlockStackingLM layoutNodes  LRB  HTMLBlockStackingLM java  68  RRB  at org eclipse birt report engine layout html HTMLPageLM layout  LRB  HTMLPageLM java  85  RRB  at org eclipse birt report engine layout html HTMLReportLayoutEngine layout  LRB  HTMLReportLayoutEngine java  106  RRB  at org eclipse birt report engine api impl RenderTask $ PageRangeRender render  LRB  RenderTask java  509  RRB  at org eclipse birt report engine api impl RenderTask render  LRB  RenderTask java  167  RRB  at org eclipse birt report service ReportEngineService renderReport  LRB  Unknown Source  RRB  at org eclipse birt report service ReportEngineService renderReport  LRB  Unknown Source  RRB  at org eclipse birt report service BirtViewerReportService getPage  LRB  Unknown Source  RRB  at org eclipse birt report service actionhandler AbstractGetPageActionHandler doExecution  LRB  Unknown Source  RRB  at org eclipse birt report service actionhandler AbstractGetPageActionHandler      execute  LRB  Unknown Source  RRB  at Caused by   java lang NullPointerException at org eclipse birt data engine olap cursor RowDataAccessor edge   setPostion  LRB  RowDataAccessor java  601  RRB  at org eclipse birt data engine olap cursor EdgeNavigator setPosition  LRB  EdgeNavigator java  178  RRB  at org eclipse birt data engine olap cursor AbstractCursorSupport setPosition  LRB  AbstractCursorSupport java  725  RRB  at org eclipse birt report engine adapter CubeUtil positionCursor  LRB  CubeUtil java  92  RRB  at org eclipse birt report engine data dte CubeResultSet skipTo  LRB  CubeResultSet java  213  RRB  at org eclipse birt report engine internal document v4 ReportItemExecutor restoreParentResultSet  LRB  ReportItemExecutor java  477  RRB  at org eclipse birt report engine internal document v4 ExtendedItemExecutor doExecute  LRB  ExtendedItemExecutor java  202  RRB  at org eclipse birt report engine internal document v4 ExtendedItemExecutor execute  LRB  ExtendedItemExecutor java  180  RRB      63 more 
214075,  LSB  Regression  RSB  row  LSB     year     RSB  instead of data  LSB     year     RSB  is selected from the list when set Highlight condition for Crosstab  LSB  1102  RSB  Description   row  LSB     year     RSB  instead of data  LSB     year     RSB  is selected from the list when set Highlight condition for Crosstab   Build number   2 3 0 v20080102 1021 Steps to reproduce   1   New a crosstab binding to a cube   specify for column and row area   2   Set Hightlight condition for the crosstab   select from the drop down list   Expected result   data  LSB     year     RSB    Actual result   row  LSB     year     RSB    Error log   N A 
214076, Copy and paste format will refresh too more times in properties  LSB  00  RSB  Description   Copy and paste format will refresh too more times in properties  LSB  00  RSB  Step   1   Add two label named label1 and label2   2   Open the properties tab   3   Copy the format of label1 and paste on label2   Actual result   It will refreash much more times in properties tab   
214077,  LSB  Automation  RSB   LSB  Regression  RSB  Chart Y axis step size is changedDescription   Chart Y axis step size is changed to 1 when set the chart step size as default   Test Date   20080102 Test Build   BIRT2  3 0 Daily Build   v20080102 1021 Step to reproduce   1   Use the report attached 2   Preview it   Expect result   The step size should be 1000   Actual result   The step size is 1   
214078, Invalid bpel generated for If activityEclipse Build ID   M20071023 1652 Bpel plugin version   0 3 0 Steps To Reproduce   1   Create a new bpel file and open it with bpel designer 2   Add a    if    activity 3   Add an empty activity to the    then    part of the    if    4   Add a condition to the    if    activity 5   Save the file More information   The condition and the    then    activity are switched  LRB  in bpel spec the condition is before the activity  RRB    The generated bpel is    bpws if name= If    bpws empty name= Empty     bpws condition       LSB  CDATA  LSB  true  LRB   RRB   RSB   RSB      bpws condition    bpws if  it should be    bpws if name= If    bpws condition       LSB  CDATA  LSB  true  LRB   RRB   RSB   RSB      bpws condition   bpws empty name= Empty      bpws if  
214079, Import Team Project wizard describes what it is   not what it doesIn the Import wizard dialog   the description for the Team Project Set wizard is    A wizard that imports a Team Project Set      Not to be flippant   but that does n t tell the user anything useful   
214080,  LSB  Automation  RSB   LSB  Regression  RSB  Page break does not work correctly in PDFDescription   Page break does not work correctly in PDF   In the report attached      pagebreak   before always    and    pagebreak   after always    should be in one page   Test Date   20080102 Test Build   BIRT2  3 0 Daily Build   v20080102 1021 Step to reproduce   1   Use the report attached   2   Preview it in PDF format Expect result   There are four pages when previewing this report   Actual result   There are five pages   
214081, Exported user XML catalog is out of syncS 3  0 M4 20071229165007 If I try to open a catalog file  LRB  should there be naming constraints    RRB  created by exporting my user catalog entries into the workspace   the Text Editor complains that it  s out of sync with the filesystem   
